association_id,association_name,summary_account,summary_description,gl_account_no,account_desc,holder,investment_type,bank_account,purchase_date,investment_term,maturity_date,investment_rate,as_of_date,current_balance,association_report_name
123,"Waters, Schuppe and Fay",1300,Operating Funds,1413,Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.,Golden Valley Credit Union,Savings Account,79198722975,,,,0.0,2025-08-03,531782.01,"Waters, Schuppe and Fay"
558,Toy-Altenwerth,1000,Operating Funds,1719,In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.,Harbor Trust Bank,Savings Account,11301196312,2023-08-27,,,0.0,2025-08-03,4639034.4,Toy-Altenwerth
984,Kerluke-McLaughlin,1300,Reserve Funds,1006,"Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat.",Banco Popular,Savings Account,0,2025-03-03,,,0.0,2025-08-03,4317387.68,Kerluke-McLaughlin
355,"Jakubowski, Gorczany and Schmitt",1300,Operating Funds,1541,Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.,South State Bank,Savings Account,50485434910,,,,0.0,2025-08-03,1949624.82,"Jakubowski, Gorczany and Schmitt"
784,Pfannerstill Inc,1300,Reserve Funds,1353,Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat.,Meadowbrook Financial,Savings Account,31892127801,,,,0.0,2025-08-03,3350329.68,Pfannerstill Inc
233,Bednar LLC,1300,Operating Funds,1481,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo.",Harbor Trust Bank,Savings Account,15780385412,2021-06-29,,,0.0,2025-08-03,1072906.18,Bednar LLC
609,Walsh-Renner,1000,Operating Funds,1760,"Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.",Enterprise Bank,Savings Account,37254088672,2021-09-16,,,0.0,2025-08-03,2274065.28,Walsh-Renner
898,"Mohr, Bartoletti and Hermiston",1000,Operating Funds,1177,"Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",First Citizens Bank,Savings Account,74255306394,2021-07-01,,,0.0,2025-08-03,3169584.34,"Mohr, Bartoletti and Hermiston"
595,Welch-Wolff,1300,Operating Funds,1380,Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.,Harmony Bank,Savings Account,87219417224,2024-11-13,,,0.0,2025-08-03,894285.49,Welch-Wolff
837,Marquardt-Denesik,1300,Reserve Funds,1379,"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",Meadowbrook Financial,Savings Account,34840052630,2021-09-01,,,0.0,2025-08-03,4480275.53,Marquardt-Denesik
393,Balistreri LLC,1300,Operating Funds,1211,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.",Capital One,Savings Account,83382001897,2021-03-16,,,0.0,2025-08-03,2386736.07,Balistreri LLC
596,Corwin-Lockman,1300,Reserve Funds,1778,"Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.",Capital One,Savings Account,24586365609,,,,0.0,2025-08-03,4190120.75,Corwin-Lockman
525,Langworth-Grady,1300,Reserve Funds,1797,Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy.,Harmony Bank,Savings Account,66985290806,2024-08-23,,,0.0,2025-08-03,1058545.98,Langworth-Grady
848,Bogisich-Pfannerstill,1000,Reserve Funds,1477,"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",Willow Creek Credit Union,Savings Account,74381321814,2024-11-21,,,0.0,2025-08-03,3788020.52,Bogisich-Pfannerstill
435,Nicolas LLC,1000,Reserve Funds,1664,"Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",Riverbend Financial,,26046602006,2024-06-02,,,0.0,2025-08-03,2516514.07,Nicolas LLC
629,"Jones, Fahey and Hyatt",1000,Operating Funds,1657,"Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.",Enterprise Bank,,19336833670,,,,0.0,2025-08-03,2233807.03,"Jones, Fahey and Hyatt"
285,Huels Inc,1000,Operating Funds,1256,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.",First Citizens Bank,,86264828998,2021-03-15,,,0.0,2025-08-03,4869869.43,Huels Inc
511,Schmidt Inc,1300,Reserve Funds,1283,"Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus.",Mountain Peak Savings,,63024346993,2022-10-12,,,0.0,2025-08-03,1291377.62,Schmidt Inc
263,Batz and Sons,1000,Reserve Funds,1624,"Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.",Oceanview Credit Union,,19672594980,2024-12-05,,,0.0,2025-08-03,3040913.63,Batz and Sons
454,Quitzon LLC,1000,Operating Funds,1379,Nulla tellus. In sagittis dui vel nisl. Duis ac nibh.,Harbor Trust Bank,,86743395031,2022-11-14,,,0.0,2025-08-03,2153015.84,Quitzon LLC
352,Ratke and Sons,1300,Operating Funds,1190,Duis mattis egestas metus.,Sunset Bank,,31076054537,2021-09-18,,,0.0,2025-08-03,4804645.96,Ratke and Sons
830,"O'Connell, Rau and Padberg",1300,Reserve Funds,1369,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",City National,,11401772856,2023-09-19,,,0.0,2025-08-03,4617145.4,"O'Connell, Rau and Padberg"
308,"Kuhic, Veum and Hilpert",1300,Reserve Funds,1283,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.",Capital One,,11918663238,2024-03-03,,,0.0,2025-08-03,1085421.43,"Kuhic, Veum and Hilpert"
597,Gusikowski Inc,1300,Operating Funds,1212,"Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.",Silverlake Bank,,53285659837,2021-03-11,,,0.0,2025-08-03,3024323.55,Gusikowski Inc
482,Tromp-Stark,1000,Reserve Funds,1060,"Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero.",Silverlake Bank,,79908691268,,,,0.0,2025-08-03,2152768.97,Tromp-Stark
796,Durgan-Rohan,1000,Operating Funds,1345,"Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",South State Bank,,41269246740,2023-07-06,,,0.0,2025-08-03,4545776.56,Durgan-Rohan
603,Marquardt Inc,1000,Reserve Funds,1177,"Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat.",Bank United,,53478120282,2023-07-11,,,0.0,2025-08-03,625304.24,Marquardt Inc
213,"Romaguera, Roob and Rowe",1300,Operating Funds,1326,"Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.",City National,,27993577809,2022-07-20,,,0.0,2025-08-03,1130980.85,"Romaguera, Roob and Rowe"
955,Turner-Sporer,1000,Operating Funds,1772,"Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",Mountain Peak Savings,,80373813828,2021-10-06,,,0.0,2025-08-03,1579636.2,Turner-Sporer
619,Treutel-Mraz,1300,Operating Funds,1077,"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl.",Capital One,,33275776820,2025-03-01,,,0.0,2025-08-03,690052.12,Treutel-Mraz
839,Ankunding-Schowalter,1000,Operating Funds,1636,In hac habitasse platea dictumst.,City National,,29609929737,2022-08-08,,,0.0,2025-08-03,,Ankunding-Schowalter
881,Cormier and Sons,1300,Reserve Funds,1769,Integer ac neque. Duis bibendum.,Meadowbrook Financial,,8402815733,2025-02-24,,,0.0,2025-08-03,4665292.8,Cormier and Sons
309,Abernathy Inc,1000,Reserve Funds,1508,"Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum.",Harmony Bank,,83585718496,,,,0.0,2025-08-03,2142659.64,Abernathy Inc
488,Nitzsche-Hackett,1300,Operating Funds,1143,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.",Mountain Peak Savings,,0,2023-10-14,,,0.0,2025-08-03,3915419.36,Nitzsche-Hackett
687,Rutherford-Kiehn,1300,Operating Funds,1418,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue.",Silverlake Bank,,72538191230,2022-12-11,,,0.0,2025-08-03,2427743.04,Rutherford-Kiehn
272,"Gerlach, Green and Braun",1000,Operating Funds,1156,Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus.,Mountain Peak Savings,,30386957535,2023-06-24,,,0.0,2025-08-03,4593063.2,"Gerlach, Green and Braun"
291,Walker Inc,1300,Operating Funds,1031,Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum.,Pacific Western Bank,,55146468699,2024-10-11,,,0.0,2025-08-03,3936442.32,Walker Inc
375,Ledner-Beatty,1000,Reserve Funds,1569,"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.",Mountain Peak Savings,,67133070588,2022-11-20,,,0.0,2025-08-03,3138905.7,Ledner-Beatty
464,"Hamill, DuBuque and Pacocha",1000,Operating Funds,1005,"Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",Silverlake Bank,,57766019926,,,,0.0,2025-08-03,2377184.54,"Hamill, DuBuque and Pacocha"
934,Boyle-Stark,1000,Reserve Funds,1314,"Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",Oceanview Credit Union,,51342949636,2023-11-30,,,0.0,2025-08-03,129944.4,Boyle-Stark
536,Rodriguez LLC,1000,Operating Funds,1719,Nunc rhoncus dui vel sem. Sed sagittis.,Harmony Bank,,37562985225,2024-03-09,,,0.0,2025-08-03,1090406.52,Rodriguez LLC
673,Hilll-Bernhard,1300,Reserve Funds,1689,Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor.,Willow Creek Credit Union,,63671341271,2022-11-26,,,0.0,2025-08-03,,Hilll-Bernhard
161,Klocko-Sporer,1300,Operating Funds,1056,Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.,City National,,47036452501,2022-06-12,,,0.0,2025-08-03,148970.3,Klocko-Sporer
430,"Cummings, Maggio and Bosco",1000,Reserve Funds,1595,Sed ante.,Riverbend Financial,,18897912803,2024-01-10,,,0.0,2025-08-03,2984652.53,"Cummings, Maggio and Bosco"
651,Cartwright-Hermann,1000,Operating Funds,1297,Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus.,Willow Creek Credit Union,,13807126161,2022-03-03,,,0.0,2025-08-03,126697.05,Cartwright-Hermann
991,Fritsch Group,1300,Operating Funds,1629,"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.",Enterprise Bank,,43784982823,2024-02-29,,,0.0,2025-08-03,4868780.35,Fritsch Group
460,"Wintheiser, Morar and Lehner",1000,Reserve Funds,1738,"Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.",Mountain Peak Savings,,25940699381,2023-07-12,,,0.0,2025-08-03,4256346.18,"Wintheiser, Morar and Lehner"
284,Grimes-Rempel,1000,Reserve Funds,1078,"Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.",Enterprise Bank,,0,2024-01-07,,,0.0,2025-08-03,4626401.18,Grimes-Rempel
